generic/498	NOTRUN	dmsetup utility required, skipped this test
generic/499	PASS	
generic/500	NOTRUN	dmsetup utility required, skipped this test
generic/501	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/502	NOTRUN	dmsetup utility required, skipped this test
generic/503	FAIL	       - output mismatch (see /opt/xfstests/results//generic/503.out.bad)
generic/504	FAIL	       - output mismatch (see /opt/xfstests/results//generic/504.out.bad)
generic/505	PASS	
generic/506	NOTRUN	Quota user tools not installed
generic/507	NOTRUN	file system doesn't support chattr +ASai
generic/508	NOTRUN	lsattr not supported by test filesystem type: ext4
generic/509	NOTRUN	O_TMPFILE is not supported
generic/510	NOTRUN	dmsetup utility required, skipped this test
generic/511	PASS	
generic/512	NOTRUN	dmsetup utility required, skipped this test
generic/513	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/514	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/515	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/516	NOTRUN	Dedupe not supported by test filesystem type: ext4
generic/517	NOTRUN	Dedupe not supported by scratch filesystem type: ext4
generic/518	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/519	NOTRUN	FIBMAP not supported by this filesystem
generic/520	NOTRUN	dmsetup utility required, skipped this test
generic/521	FAIL	       - output mismatch (see /opt/xfstests/results//generic/521.out.bad)
generic/522	FAIL	       - output mismatch (see /opt/xfstests/results//generic/522.out.bad)
generic/523	NOTRUN	attr command not found
generic/524	EXPUNGED	
generic/525	NOTRUN	filesystem does not support huge file size
generic/526	NOTRUN	dmsetup utility required, skipped this test
generic/527	NOTRUN	dmsetup utility required, skipped this test
generic/528	FAIL	       - output mismatch (see /opt/xfstests/results//generic/528.out.bad)
generic/529	NOTRUN	chacl command not found
generic/530	FAIL	       - output mismatch (see /opt/xfstests/results//generic/530.out.bad)
generic/531	NOTRUN	O_TMPFILE is not supported
generic/532	PASS	
generic/533	NOTRUN	attr command not found
generic/534	NOTRUN	dmsetup utility required, skipped this test
generic/535	NOTRUN	dmsetup utility required, skipped this test
generic/536	PASS	
generic/537	NOTRUN	FSTRIM not supported
generic/538	NOTRUN	kernel does not support asynchronous I/O
generic/539	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/540	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/541	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/542	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/543	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/544	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/545	NOTRUN	file system doesn't support chattr +i
generic/546	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/547	NOTRUN	dmsetup utility required, skipped this test
generic/548	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/549	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/550	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/551	NOTRUN	kernel does not support asynchronous I/O
generic/552	NOTRUN	dmsetup utility required, skipped this test
generic/553	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/554	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/555	NOTRUN	xfs_io chattr +ia failed (old kernel/wrong fs?)
generic/556	NOTRUN	ext4 does not support casefold feature
generic/557	NOTRUN	dmsetup utility required, skipped this test
generic/558	EXPUNGED	
generic/559	NOTRUN	duperemove utility required, skipped this test
generic/560	NOTRUN	duperemove utility required, skipped this test
generic/561	NOTRUN	duperemove utility required, skipped this test
generic/562	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/563	NOTRUN	Cgroup2 doesn't support io controller io
generic/564	NOTRUN	This test requires loopback device support
generic/565	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/566	NOTRUN	Quota user tools not installed
generic/567	FAIL	       - output mismatch (see /opt/xfstests/results//generic/567.out.bad)
generic/568	PASS	
generic/569	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/569.out.bad)
generic/570	FAIL	       - output mismatch (see /opt/xfstests/results//generic/570.out.bad)
generic/571	NOTRUN	Require fcntl setlease support
generic/572	NOTRUN	fsverity utility required, skipped this test
generic/573	NOTRUN	fsverity utility required, skipped this test
generic/574	NOTRUN	fsverity utility required, skipped this test
generic/575	NOTRUN	fsverity utility required, skipped this test
generic/576	NOTRUN	fsverity utility required, skipped this test
generic/577	NOTRUN	fsverity utility required, skipped this test
generic/578	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/579	NOTRUN	fsverity utility required, skipped this test
generic/580	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/581	NOTRUN	fsgqa user not defined.
generic/582	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/583	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/584	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/585	NOTRUN	kernel doesn't support renameat2 syscall
generic/586	NOTRUN	kernel does not support asynchronous I/O
generic/587	NOTRUN	fsgqa user not defined.
generic/588	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/589	FAIL	       [32m[     6.170][0m [31mERROR [0m: [39mext4: [0m[39mjournal unmount flush failed: Error { errno: EUCLEAN, msg: Some("journal chain block has an unexpected tid") }[0m
generic/590	EXPUNGED	
generic/591	FAIL	       - output mismatch (see /opt/xfstests/results//generic/591.out.bad)
generic/592	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/593	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/594	NOTRUN	setquota doesn't support project quota (-P)
generic/595	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/596	NOTRUN	accton utility required, skipped this test
generic/597	NOTRUN	fs.protected_symlinks sysctl unavailable
generic/598	NOTRUN	fs.protected_regular sysctl unavailable
generic/599	FAIL	       - output mismatch (see /opt/xfstests/results//generic/599.out.bad)
generic/600	NOTRUN	Quota user tools not installed
generic/601	NOTRUN	Quota user tools not installed
generic/602	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/603	NOTRUN	setquota doesn't support project quota (-P)
generic/604	EXPUNGED	
generic/605	NOTRUN	/dev/vdd ext4 does not support -o dax=always
generic/606	NOTRUN	/dev/vdd ext4 does not support -o dax=always
generic/607	NOTRUN	xfs_io chattr +x failed (old kernel/wrong fs?)
generic/608	NOTRUN	/dev/vdd ext4 does not support -o dax=always
generic/609	PASS	
generic/610	PASS	
generic/611	NOTRUN	attr command not found
generic/612	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/613	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/614	NOTRUN	test requires delayed allocation buffered writes
generic/615	PASS	
generic/616	NOTRUN	kernel does not support IO_URING
generic/617	NOTRUN	kernel does not support IO_URING
generic/618	NOTRUN	attr command not found
generic/619	PASS	
generic/620	NOTRUN	dmsetup utility required, skipped this test
generic/621	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/622	FAIL	       - output mismatch (see /opt/xfstests/results//generic/622.out.bad)
generic/623	FAIL	       - output mismatch (see /opt/xfstests/results//generic/623.out.bad)
generic/624	NOTRUN	fsverity utility required, skipped this test
generic/625	NOTRUN	fsverity utility required, skipped this test
generic/626	NOTRUN	kernel doesn't support renameat2 syscall
generic/627	NOTRUN	kernel does not support asynchronous I/O
generic/628	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/629	NOTRUN	dmsetup utility required, skipped this test
generic/630	NOTRUN	Dedupe not supported by scratch filesystem type: ext4
generic/631	NOTRUN	attr command not found
generic/632	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/632.out.bad)
generic/633	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/633.out.bad)
generic/634	FAIL	       - output mismatch (see /opt/xfstests/results//generic/634.out.bad)
generic/635	FAIL	       - output mismatch (see /opt/xfstests/results//generic/635.out.bad)
generic/636	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/636.out.bad)
generic/637	PASS	
generic/638	PASS	
generic/639	PASS	
generic/640	NOTRUN	dmsetup utility required, skipped this test
generic/641	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/641.out.bad)
generic/642	FAIL	       - output mismatch (see /opt/xfstests/results//generic/642.out.bad)
generic/643	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/643.out.bad)
generic/644	NOTRUN	kernel does not support mount_setattr syscall
generic/645	NOTRUN	kernel does not support mount_setattr syscall
generic/646	PASS	
generic/654	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/655	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/656	NOTRUN	kernel does not support mount_setattr syscall
generic/657	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/658	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/659	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/660	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/661	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/662	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/663	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/664	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/665	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/666	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/667	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/668	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/669	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/670	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/671	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/672	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/673	NOTRUN	fsgqa user not defined.
generic/674	NOTRUN	fsgqa user not defined.
generic/675	NOTRUN	fsgqa user not defined.
generic/676	PASS	
generic/677	NOTRUN	dmsetup utility required, skipped this test
generic/678	NOTRUN	kernel does not support IO_URING
generic/679	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/680	NOTRUN	fsgqa user not defined.
generic/681	NOTRUN	Quota user tools not installed
generic/682	NOTRUN	Quota user tools not installed
generic/683	NOTRUN	fsgqa user not defined.
generic/684	NOTRUN	fsgqa user not defined.
generic/685	NOTRUN	fsgqa user not defined.
generic/686	NOTRUN	fsgqa user not defined.
generic/687	NOTRUN	fsgqa user not defined.
generic/688	NOTRUN	fsgqa user not defined.
generic/689	NOTRUN	kernel does not support mount_setattr syscall
generic/690	NOTRUN	dmsetup utility required, skipped this test
generic/691	NOTRUN	Quota user tools not installed
generic/692	NOTRUN	fsverity utility required, skipped this test
generic/693	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
generic/694	PASS	
generic/695	NOTRUN	dmsetup utility required, skipped this test
generic/696	PASS	
generic/697	NOTRUN	chacl command not found
generic/698	NOTRUN	kernel does not support mount_setattr syscall
generic/699	NOTRUN	kernel does not support mount_setattr syscall
generic/700	NOTRUN	attr command not found
generic/701	PASS	
generic/702	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/703	NOTRUN	kernel does not support IO_URING
ext4/001	FAIL	       - output mismatch (see /opt/xfstests/results//ext4/001.out.bad)
generic/704	NOTRUN	scsi_debug module not found
generic/705	FAIL	       - output mismatch (see /opt/xfstests/results//generic/705.out.bad)
generic/706	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/707	PASS	
generic/708	PASS	
generic/709	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/710	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/711	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/712	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/713	NOTRUN	xfs_io swapext -v vfs -s 64k -l 64k not supported on ext4
generic/714	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/715	NOTRUN	xfs_io swapext -v vfs -s 64k -l 64k not supported on ext4
generic/716	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/717	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/718	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/719	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/720	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/721	NOTRUN	xfs_io startupdate  not supported on ext4
generic/722	NOTRUN	xfs_io swapext -v vfs -a not supported on ext4
generic/723	NOTRUN	xfs_io swapext -v vfs not supported on ext4
generic/724	NOTRUN	xfs_io swapext -v vfs -a not supported on ext4
generic/725	NOTRUN	xfs_io swapext -v vfs -a not supported on ext4
generic/726	NOTRUN	fsgqa user not defined.
generic/727	NOTRUN	fsgqa user not defined.
ext4/002	NOTRUN	This test requires a valid $SCRATCH_LOGDEV
ext4/003	NOTRUN	Kernel doesn't support the ext4 feature(s): bigalloc
ext4/004	NOTRUN	dump utility required, skipped this test
ext4/005	NOTRUN	Clearing extent flag not supported, old chattr and/or kernel?
ext4/006	NOTRUN	Couldn't find e2fuzz
ext4/007	NOTRUN	metadata_csum not supported by this filesystem
ext4/008	NOTRUN	metadata_csum not supported by this filesystem
ext4/009	NOTRUN	metadata_csum not supported by this filesystem
ext4/010	NOTRUN	metadata_csum not supported by this filesystem
ext4/011	NOTRUN	metadata_csum not supported by this filesystem
ext4/012	NOTRUN	metadata_csum not supported by this filesystem
ext4/013	NOTRUN	metadata_csum not supported by this filesystem
ext4/014	NOTRUN	metadata_csum not supported by this filesystem
ext4/015	NOTRUN	metadata_csum not supported by this filesystem
ext4/016	NOTRUN	metadata_csum not supported by this filesystem
ext4/017	NOTRUN	metadata_csum not supported by this filesystem
ext4/018	NOTRUN	metadata_csum not supported by this filesystem
ext4/019	NOTRUN	metadata_csum not supported by this filesystem
ext4/020	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/021	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/021.out.bad)
ext4/022	NOTRUN	attr command not found
ext4/023	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/023.out.bad)
ext4/024	NOTRUN	kernel is unaware of ext4 encryption feature, or mkfs options are not compatible with encryption
ext4/025	NOTRUN	Kernel doesn't support the ext4 feature(s): bigalloc,meta_bg,^resize_inode
ext4/026	NOTRUN	attr command not found
ext4/027	NOTRUN	xfs_io fsmap support is missing
ext4/028	NOTRUN	xfs_io fsmap support is missing
ext4/029	NOTRUN	This test requires a valid $SCRATCH_LOGDEV
ext4/030	NOTRUN	/dev/vdd ext4 does not support -o dax
ext4/031	NOTRUN	/dev/vdd ext4 does not support -o dax
ext4/032	NOTRUN	This test requires loopback device support
ext4/033	NOTRUN	dmsetup utility required, skipped this test
ext4/034	NOTRUN	Quota user tools not installed
ext4/035	NOTRUN	Can't make file system with a block size of 1024
ext4/036	PASS	
ext4/037	PASS	
ext4/038	PASS	
ext4/039	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/039.out.bad)
ext4/040	PASS	
ext4/041	PASS	
ext4/042	PASS	
ext4/043	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/043.out.bad)
ext4/044	PASS	
ext4/045	FAIL	       - output mismatch (see /opt/xfstests/results//ext4/045.out.bad)
ext4/046	NOTRUN	Test requires writable /dev/kmsg.
ext4/047	NOTRUN	/dev/vdd ext4 does not support -o dax=always
ext4/048	NOTRUN	filename wipe not supported
ext4/049	FAIL	       - output mismatch (see /opt/xfstests/results//ext4/049.out.bad)
ext4/050	NOTRUN	journal checkpoint ioctl not present on device
ext4/051	PASS	
ext4/052	NOTRUN	This test requires loopback device support
ext4/053	NOTRUN	Quota user tools not installed
ext4/054	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/054.out.bad)
ext4/055	NOTRUN	fsgqa user not defined.
ext4/056	PASS	
ext4/057	NOTRUN	UUID ioctls are not supported by kernel.
ext4/058	PASS	
ext4/059	PASS	
ext4/271	FAIL	       - output mismatch (see /opt/xfstests/results//ext4/271.out.bad)
ext4/301	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/302	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/303	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/304	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/305	PASS	
ext4/306	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//ext4/306.out.bad)
ext4/307	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
ext4/308	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/252	NOTRUN	dmsetup utility required, skipped this test
generic/253	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/650	NOTRUN	CPU hotplugging not supported
generic/651	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/652	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/653	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/648	NOTRUN	Reflink not supported by scratch filesystem type: ext4
generic/649	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/647	HANG	no verdict after solo boot (vm hang or crash)
