generic/507	NOTRUN	file system doesn't support chattr +ASai
generic/508	NOTRUN	lsattr not supported by test filesystem type: ext2
generic/509	NOTRUN	O_TMPFILE is not supported
generic/510	NOTRUN	dmsetup utility required, skipped this test
generic/511	NOTRUN	xfs_io fzero  failed (old kernel/wrong fs?)
generic/512	NOTRUN	dmsetup utility required, skipped this test
generic/513	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/514	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/515	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/516	NOTRUN	Dedupe not supported by test filesystem type: ext2
generic/517	NOTRUN	Dedupe not supported by scratch filesystem type: ext2
generic/518	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/519	NOTRUN	FIBMAP not supported by this filesystem
generic/520	NOTRUN	dmsetup utility required, skipped this test
generic/521	FAIL	       - output mismatch (see /opt/xfstests/results//generic/521.out.bad)
generic/522	PASS	
generic/523	NOTRUN	attr command not found
generic/524	EXPUNGED	
generic/525	NOTRUN	filesystem does not support huge file size
generic/526	NOTRUN	dmsetup utility required, skipped this test
generic/527	NOTRUN	dmsetup utility required, skipped this test
generic/528	NOTRUN	inode creation time not supported by this filesystem
generic/529	NOTRUN	chacl command not found
generic/530	NOTRUN	ext2 does not support shutdown
generic/531	NOTRUN	O_TMPFILE is not supported
generic/532	PASS	
generic/533	NOTRUN	attr command not found
generic/534	NOTRUN	dmsetup utility required, skipped this test
generic/535	NOTRUN	dmsetup utility required, skipped this test
generic/536	NOTRUN	ext2 does not support shutdown
generic/537	NOTRUN	ext2 does not support metadata journaling
generic/538	NOTRUN	kernel does not support asynchronous I/O
generic/539	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/540	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/541	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/542	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/543	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/544	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/545	NOTRUN	file system doesn't support chattr +i
generic/546	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/547	NOTRUN	dmsetup utility required, skipped this test
generic/548	NOTRUN	No encryption support for ext2
generic/549	NOTRUN	No encryption support for ext2
generic/550	NOTRUN	No encryption support for ext2
generic/551	NOTRUN	kernel does not support asynchronous I/O
generic/552	NOTRUN	dmsetup utility required, skipped this test
generic/553	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/554	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/555	NOTRUN	xfs_io chattr +ia failed (old kernel/wrong fs?)
generic/556	NOTRUN	ext2 does not support casefold feature
generic/557	NOTRUN	dmsetup utility required, skipped this test
generic/558	EXPUNGED	
generic/559	NOTRUN	duperemove utility required, skipped this test
generic/560	NOTRUN	duperemove utility required, skipped this test
generic/561	NOTRUN	duperemove utility required, skipped this test
generic/562	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/563	NOTRUN	Cgroup2 doesn't support io controller io
generic/564	NOTRUN	This test requires loopback device support
generic/565	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/566	NOTRUN	Quota user tools not installed
generic/567	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/568	PASS	
generic/569	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/569.out.bad)
generic/570	FAIL	       - output mismatch (see /opt/xfstests/results//generic/570.out.bad)
generic/571	NOTRUN	Require fcntl setlease support
generic/572	NOTRUN	fsverity utility required, skipped this test
generic/573	NOTRUN	fsverity utility required, skipped this test
generic/574	NOTRUN	fsverity utility required, skipped this test
generic/575	NOTRUN	fsverity utility required, skipped this test
generic/576	NOTRUN	fsverity utility required, skipped this test
generic/577	NOTRUN	fsverity utility required, skipped this test
generic/578	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/579	NOTRUN	fsverity utility required, skipped this test
generic/580	NOTRUN	No encryption support for ext2
generic/581	NOTRUN	fsgqa user not defined.
generic/582	NOTRUN	No encryption support for ext2
generic/583	NOTRUN	No encryption support for ext2
generic/584	NOTRUN	No encryption support for ext2
generic/585	NOTRUN	kernel doesn't support renameat2 syscall
generic/586	NOTRUN	kernel does not support asynchronous I/O
generic/587	NOTRUN	fsgqa user not defined.
generic/588	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/589	FAIL	       _check_generic_filesystem: filesystem on /dev/vdd is inconsistent
generic/590	EXPUNGED	
generic/591	FAIL	       - output mismatch (see /opt/xfstests/results//generic/591.out.bad)
generic/592	NOTRUN	No encryption support for ext2
generic/593	NOTRUN	No encryption support for ext2
generic/594	NOTRUN	setquota doesn't support project quota (-P)
generic/595	NOTRUN	No encryption support for ext2
generic/596	NOTRUN	accton utility required, skipped this test
generic/597	NOTRUN	fs.protected_symlinks sysctl unavailable
generic/598	NOTRUN	fs.protected_regular sysctl unavailable
generic/599	NOTRUN	ext2 does not support shutdown
generic/600	NOTRUN	Quota user tools not installed
generic/601	NOTRUN	Quota user tools not installed
generic/602	NOTRUN	No encryption support for ext2
generic/603	NOTRUN	setquota doesn't support project quota (-P)
generic/604	EXPUNGED	
generic/605	NOTRUN	/dev/vdd ext2 does not support -o dax=always
generic/606	NOTRUN	/dev/vdd ext2 does not support -o dax=always
generic/607	NOTRUN	xfs_io chattr +x failed (old kernel/wrong fs?)
generic/608	NOTRUN	/dev/vdd ext2 does not support -o dax=always
generic/609	PASS	
generic/610	NOTRUN	xfs_io fzero  failed (old kernel/wrong fs?)
generic/611	NOTRUN	attr command not found
generic/612	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/613	NOTRUN	No encryption support for ext2
generic/614	NOTRUN	test requires delayed allocation buffered writes
generic/615	PASS	
generic/616	NOTRUN	kernel does not support IO_URING
generic/617	NOTRUN	kernel does not support IO_URING
generic/618	NOTRUN	attr command not found
generic/619	PASS	
generic/620	NOTRUN	ext2 doesn't support >16T filesystem
generic/621	NOTRUN	No encryption support for ext2
generic/622	NOTRUN	ext2 does not support shutdown
generic/623	NOTRUN	ext2 does not support shutdown
generic/624	NOTRUN	fsverity utility required, skipped this test
generic/625	NOTRUN	fsverity utility required, skipped this test
generic/626	NOTRUN	kernel doesn't support renameat2 syscall
generic/627	NOTRUN	kernel does not support asynchronous I/O
generic/628	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/629	NOTRUN	dmsetup utility required, skipped this test
generic/630	NOTRUN	Dedupe not supported by scratch filesystem type: ext2
generic/631	NOTRUN	attr command not found
generic/632	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/632.out.bad)
generic/633	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/633.out.bad)
generic/634	FAIL	       - output mismatch (see /opt/xfstests/results//generic/634.out.bad)
generic/635	NOTRUN	ext2 does not support shutdown
generic/636	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/636.out.bad)
generic/637	PASS	
generic/638	PASS	
generic/639	PASS	
generic/640	NOTRUN	dmsetup utility required, skipped this test
generic/641	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/641.out.bad)
generic/642	FAIL	       - output mismatch (see /opt/xfstests/results//generic/642.out.bad)
generic/643	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/643.out.bad)
generic/644	NOTRUN	kernel does not support mount_setattr syscall
generic/645	NOTRUN	kernel does not support mount_setattr syscall
generic/646	NOTRUN	ext2 does not support shutdown
generic/654	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/655	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/656	NOTRUN	kernel does not support mount_setattr syscall
generic/657	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/658	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/659	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/660	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/661	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/662	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/663	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/664	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/665	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/666	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/667	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/668	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/669	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/670	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/671	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/672	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/673	NOTRUN	fsgqa user not defined.
generic/674	NOTRUN	fsgqa user not defined.
generic/675	NOTRUN	fsgqa user not defined.
generic/676	PASS	
generic/677	NOTRUN	dmsetup utility required, skipped this test
generic/678	NOTRUN	kernel does not support IO_URING
generic/679	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/680	NOTRUN	fsgqa user not defined.
generic/681	NOTRUN	Quota user tools not installed
generic/682	NOTRUN	Quota user tools not installed
generic/683	NOTRUN	fsgqa user not defined.
generic/684	NOTRUN	fsgqa user not defined.
generic/685	NOTRUN	fsgqa user not defined.
generic/686	NOTRUN	fsgqa user not defined.
generic/687	NOTRUN	fsgqa user not defined.
generic/688	NOTRUN	fsgqa user not defined.
generic/689	NOTRUN	kernel does not support mount_setattr syscall
generic/690	NOTRUN	dmsetup utility required, skipped this test
generic/691	NOTRUN	Quota user tools not installed
generic/692	NOTRUN	fsverity utility required, skipped this test
generic/693	NOTRUN	No encryption support for ext2
generic/694	PASS	
generic/695	NOTRUN	dmsetup utility required, skipped this test
generic/696	PASS	
generic/697	NOTRUN	chacl command not found
generic/698	NOTRUN	kernel does not support mount_setattr syscall
generic/699	NOTRUN	kernel does not support mount_setattr syscall
generic/700	NOTRUN	attr command not found
generic/701	PASS	
generic/702	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/703	NOTRUN	kernel does not support IO_URING
generic/704	NOTRUN	scsi_debug module not found
generic/705	NOTRUN	ext2 does not support shutdown
generic/706	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/707	PASS	
generic/708	PASS	
generic/709	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/710	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/711	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/712	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/713	NOTRUN	xfs_io swapext -v vfs -s 64k -l 64k not supported on ext2
generic/714	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/715	NOTRUN	xfs_io swapext -v vfs -s 64k -l 64k not supported on ext2
generic/716	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/717	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/718	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/719	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/720	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/721	NOTRUN	xfs_io startupdate  not supported on ext2
generic/722	NOTRUN	xfs_io swapext -v vfs -a not supported on ext2
generic/723	NOTRUN	xfs_io swapext -v vfs not supported on ext2
generic/724	NOTRUN	xfs_io swapext -v vfs -a not supported on ext2
generic/725	NOTRUN	xfs_io swapext -v vfs -a not supported on ext2
generic/726	NOTRUN	fsgqa user not defined.
generic/727	NOTRUN	fsgqa user not defined.
generic/652	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/653	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/648	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/649	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/650	NOTRUN	CPU hotplugging not supported
generic/651	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/647	HANG	no verdict after solo boot (vm hang or crash)
